museum_url,category,museum_name,street_address,state,country,full_address,website_link
https://whichmuseum.com/museum/pearson-air-museum-vancouver-13815,Science & Technology,Pearson Air Museum,1115 E 5th St,Washington,United States,"1115 E 5th St, Washington, NA, United States",http://www.nps.gov/fova/historyculture/pearson.htm
https://whichmuseum.com/museum/craven-hall-warminster-township-13954,History & Anthropology,Craven Hall,599 Newtown Rd,Pennsylvania,United States,"599 Newtown Rd, Pennsylvania, NA, United States",http://www.craven-hall.org/
https://whichmuseum.com/museum/fairfield-museum-and-history-center-13957,History & Anthropology,Fairfield Museum and History Center,370 Beach Rd,Connecticut,United States,"370 Beach Rd, Connecticut, NA, United States",http://www.fairfieldhistory.org
https://whichmuseum.com/museum/connecticut-audubon-society-birdcraft-museum-and-sanctuary-fairfield-13958,Nature & Natural History,Connecticut Audubon Society Birdcraft Museum and Sanctuary,314 Unquowa Rd,Connecticut,United States,"314 Unquowa Rd, Connecticut, NA, United States",https://www.ctaudubon.org/birdcraft-home/
https://whichmuseum.com/museum/hendrick-motorsports-concord-14164,Science & Technology,Hendrick Motorsports,4425-4471 Papa Joe Hendrick Blvd,North Carolina,United States,"4425-4471 Papa Joe Hendrick Blvd, North Carolina, NA, United States",http://www.hendrickmotorsports.com/
https://whichmuseum.com/museum/sequim-museum-arts-35625,History & Anthropology,Sequim Museum & Arts,544 N Sequim Ave,Washington,United States,"544 N Sequim Ave, Washington, NA, United States",http://sequimmuseum.com/
https://whichmuseum.com/museum/trumbull-war-office-lebanon-35626,History & Anthropology,Trumbull War Office,149 W Town St,Connecticut,United States,"149 W Town St, Connecticut, NA, United States",https://www.sarconnecticut.org/historic-sites/trumbull-war-office/
https://whichmuseum.com/museum/hunter-s-home-park-hill-35627,History & Anthropology,Hunter's Home,E Murrell Rd,Oklahoma,United States,"E Murrell Rd, Oklahoma, 19479, United States",https://www.okhistory.org/sites/huntershome
https://whichmuseum.com/museum/welkinweir-pottstown-35628,History & Anthropology,Welkinweir,1368 Prizer Rd,Pennsylvania,United States,"1368 Prizer Rd, Pennsylvania, NA, United States",https://welkinweir.org/
https://whichmuseum.com/museum/richard-m-ross-art-museum-delaware-35650,Art & Design,Richard M. Ross Art Museum,60 S Sandusky St,Ohio,United States,"60 S Sandusky St, Ohio, NA, United States",https://www.owu.edu/about/ross-art-museum/
https://whichmuseum.com/museum/malone-area-heritage-museum-35651,History & Anthropology,Malone Area Heritage Museum,N8791 County Rd W,Wisconsin,United States,"N8791 County Rd W, Wisconsin, NA, United States",https://www.facebook.com/Malonearea/
https://whichmuseum.com/museum/u-s-grant-boyhood-home-schoolhouse-georgetown-35652,History & Anthropology,U.S. Grant Boyhood Home & Schoolhouse,219 E Grant Ave,Ohio,United States,"219 E Grant Ave, Ohio, NA, United States",https://usgrantboyhoodhome.org/
https://whichmuseum.com/museum/argo-gold-mill-and-tunnel-idaho-springs-35698,Science & Technology,Argo Gold Mill and Tunnel,2350 Riverside Dr,Colorado,United States,"2350 Riverside Dr, Colorado, NA, United States",https://argomilltour.com/
https://whichmuseum.com/museum/john-wood-mansion-quincy-35716,History & Anthropology,John Wood Mansion,425 S 12th St,Illinois,United States,"425 S 12th St, Illinois, NA, United States",https://www.hsqac.org/john-wood-mansion
https://whichmuseum.com/museum/mount-airy-arboretum-cincinnati-35717,Nature & Natural History,Mount Airy Arboretum,5190 Arboretum Rd,Ohio,United States,"5190 Arboretum Rd, Ohio, NA, United States",https://www.cincinnati-oh.gov/cincyparks/visit-a-park/find-a-parkfacility/mt-airy-arboretum/
https://whichmuseum.com/museum/hale-byrnes-house-newark-35718,History & Anthropology,Hale-Byrnes House,606 Stanton Christiana Rd,Delaware,United States,"606 Stanton Christiana Rd, Delaware, NA, United States",https://www.halebyrnes.org/
https://whichmuseum.com/museum/durant-peterson-house-museum-st-charles-35719,History & Anthropology,Durant-Peterson House Museum,37W700 Dean St,Illinois,United States,"37W700 Dean St, Illinois, NA, United States",https://www.ppfv.org/durant-house-museum
https://whichmuseum.com/museum/swett-ilsley-house-newbury-35720,History & Anthropology,Swett–Ilsley House,4 High Rd,Massachusetts,United States,"4 High Rd, Massachusetts, NA, United States",https://www.historicnewengland.org/property/swett-ilsley-house/
https://whichmuseum.com/museum/fort-hunter-mansion-and-park-harrisburg-35721,History & Anthropology,Fort Hunter Mansion and Park,5300 N Front St,Pennsylvania,United States,"5300 N Front St, Pennsylvania, NA, United States",https://forthunter.org/
https://whichmuseum.com/museum/battle-friedman-house-tuscaloosa-35723,History & Anthropology,Battle–Friedman House,1010 Greensboro Ave,Alabama,United States,"1010 Greensboro Ave, Alabama, NA, United States",https://www.historictuscaloosa.org/the-battle-friedman-house
https://whichmuseum.com/museum/sherman-house-museum-lancaster-35724,History & Anthropology,Sherman House Museum,137 E Main St,Ohio,United States,"137 E Main St, Ohio, NA, United States",https://www.shermanhouse.org/
https://whichmuseum.com/museum/old-capitol-building-milledgeville-35725,History & Anthropology,Old Capitol Building,"Jenkins Hall, S Wayne St,",Georgia,United States,"Jenkins Hall, S Wayne St,, Georgia, NA, United States",https://www.visitmilledgeville.org/listings/georgias-old-capitol-building/41823/
https://whichmuseum.com/museum/waterhouse-residence-museum-maitland-35726,History & Anthropology,Waterhouse Residence Museum,820 Lake Lily Dr,Florida,United States,"820 Lake Lily Dr, Florida, NA, United States",https://artandhistory.org/waterhouse-residence-museum/
https://whichmuseum.com/museum/fossil-rim-wildlife-center-glen-rose-35727,Nature & Natural History,Fossil Rim Wildlife Center,2299 Co Rd 2008,Texas,United States,"2299 Co Rd 2008, Texas, NA, United States",https://fossilrim.org/
https://whichmuseum.com/museum/reitz-home-museum-evansville-35728,History & Anthropology,Reitz Home Museum,112 Chestnut St,Indiana,United States,"112 Chestnut St, Indiana, NA, United States",https://www.reitzhome.com/
https://whichmuseum.com/museum/brentsville-courthouse-historic-centre-bristow-36212,History & Anthropology,Brentsville Courthouse Historic Centre,Bristow Rd,Virginia,United States,"Bristow Rd, Virginia, 12229, United States",https://www.pwcva.gov/department/historic-preservation/brentsville-courthouse-historic-centre
https://whichmuseum.com/museum/elliot-museum-sewall-s-point-11960,Art & Design,Elliot Museum,850 NE Ocean Blvd,Florida,United States,"850 NE Ocean Blvd, Florida, NA, United States",http://www.elliottmuseum.org
https://whichmuseum.com/museum/san-marcos-de-apalache-historic-state-park-st-marks-13824,History & Anthropology,San Marcos De Apalache Historic State Park,Old Fort Road 148,Florida,United States,"Old Fort Road 148, Florida, NA, United States",https://www.floridastateparks.org/index.php/parks-and-trails/san-marcos-de-apalache-historic-state-park
https://whichmuseum.com/museum/block-island-historical-society-new-shoreham-13870,History & Anthropology,Block Island Historical Society,1 Bridgegate Square,Rhode Island,United States,"1 Bridgegate Square, Rhode Island, NA, United States",http://www.blockislandhistorical.org/
https://whichmuseum.com/museum/national-midget-auto-racing-hall-of-fame-sun-prairie-13937,Science & Technology,National Midget Auto Racing Hall of Fame,200 Park St,Wisconsin,United States,"200 Park St, Wisconsin, NA, United States",https://angellpark.racing/national-midget-auto-racing-hall-of-fame-announces-2021-inductees/
https://whichmuseum.com/museum/poway-midland-railroad-16699,Science & Technology,Poway-Midland Railroad,Midland Rd,California,United States,"Midland Rd, California, 14154, United States",http://www.powaymidlandrr.org/
https://whichmuseum.com/museum/langhorne-library-35571,History & Anthropology,Langhorne Library,301 S Pine St,Pennsylvania,United States,"301 S Pine St, Pennsylvania, NA, United States",https://buckslib.org/
https://whichmuseum.com/museum/san-francisco-plantation-garyville-35572,History & Anthropology,San Francisco Plantation,2646 LA-44,Louisiana,United States,"2646 LA-44, Louisiana, NA, United States",https://www.facebook.com/San.Francisco.Plantation/
https://whichmuseum.com/museum/oconee-station-state-historic-site-walhalla-35574,History & Anthropology,Oconee Station State Historic Site,500 Oconee Station Rd,South Carolina,United States,"500 Oconee Station Rd, South Carolina, NA, United States",https://southcarolinaparks.com/oconee-station
https://whichmuseum.com/museum/ethan-allen-homestead-museum-burlington-35576,History & Anthropology,Ethan Allen Homestead Museum,1 Ethan Allen Homestead,Vermont,United States,"1 Ethan Allen Homestead, Vermont, NA, United States",https://ethanallenhomestead.org/
https://whichmuseum.com/museum/john-tigard-house-museum-35577,History & Anthropology,John Tigard House Museum,SW 103rd Ave,Oregon,United States,"SW 103rd Ave, Oregon, 14601, United States",https://www.tigardhistorical.org/welcome-to-the-tha-webpage/john-tigard-house-museum
https://whichmuseum.com/museum/june-tolliver-house-folk-art-center-big-stone-gap-35578,History & Anthropology,June Tolliver House & Folk Art Center,522 Clinton Ave E,Virginia,United States,"522 Clinton Ave E, Virginia, NA, United States",http://www.junetolliverhouse.com/
https://whichmuseum.com/museum/stony-brook-grist-mill-35579,History & Anthropology,Stony Brook Grist Mill,100 Harbor Rd,New York,United States,"100 Harbor Rd, New York, NA, United States",https://wmho.org/attractions/the-stony-brook-grist-mill-c-1751-2/
https://whichmuseum.com/museum/pocahontas-state-park-chesterfield-35580,Nature & Natural History,Pocahontas State Park,State Park Rd,Virginia,United States,"State Park Rd, Virginia, 10301, United States",https://www.dcr.virginia.gov/state-parks/pocahontas
https://whichmuseum.com/museum/lucas-mansion-hiddenite-35619,History & Anthropology,Lucas Mansion,316 Hiddenite Church Rd,North Carolina,United States,"316 Hiddenite Church Rd, North Carolina, NA, United States",https://hiddenitearts.org/the-lucas-mansion
https://whichmuseum.com/museum/john-c-anderson-house-comer-35620,History & Anthropology,John C. Anderson House,920 W Breckenridge St,Illinois,United States,"920 W Breckenridge St, Illinois, NA, United States",NA
https://whichmuseum.com/museum/african-american-firefighter-museum-los-angeles-35629,History & Anthropology,African American Firefighter Museum,1401 S Central Ave,California,United States,"1401 S Central Ave, California, NA, United States",https://www.aaffmuseum.org/
https://whichmuseum.com/museum/american-legion-memorial-park-everett-35630,NA,American Legion Memorial Park,145 Alverson Blvd,Washington,United States,"145 Alverson Blvd, Washington, NA, United States",https://www.everettwa.gov/Facilities/Facility/Details/American-Legion-Memorial-Park-47
https://whichmuseum.com/museum/sonoma-state-historic-park-35636,History & Anthropology,Sonoma State Historic Park,20 E Spain St #5729,California,United States,"20 E Spain St #5729, California, NA, United States",https://www.parks.ca.gov/?page_id=479
https://whichmuseum.com/museum/shrewsbury-windle-house-madison-35637,History & Anthropology,Shrewsbury-Windle House,301 W 1st St,Indiana,United States,"301 W 1st St, Indiana, NA, United States",https://sites.google.com/view/historicmadisoninc/hmi-properties/shrewsbury-windle-house
https://whichmuseum.com/museum/academy-hall-museum-rocky-hill-35638,History & Anthropology,Academy Hall Museum,785 Old Main St,Connecticut,United States,"785 Old Main St, Connecticut, NA, United States",http://www.rhhistory.org/
https://whichmuseum.com/museum/hormel-historic-home-austin-35639,History & Anthropology,Hormel Historic Home,208 4th Ave NW,Minnesota,United States,"208 4th Ave NW, Minnesota, NA, United States",https://www.hormelhistorichome.org/
https://whichmuseum.com/museum/pontiac-city-hall-and-fire-station-35641,History & Anthropology,Pontiac City Hall and Fire Station,413 N Mill St #2,Illinois,United States,"413 N Mill St #2, Illinois, NA, United States",https://www.pontiac.org/254/Fire-Department
https://whichmuseum.com/museum/indianapolis-artsgarden-35642,Art & Design,Indianapolis Artsgarden,110 W Washington St,Indiana,United States,"110 W Washington St, Indiana, NA, United States",https://www.facebook.com/artsgarden/
https://whichmuseum.com/museum/national-museum-of-american-jewish-military-history-washington-d-c-9241,History & Anthropology,National Museum of American Jewish Military History,R Street Northwest 1811,Washington DC,United States,"R Street Northwest 1811, Washington DC, NA, United States",http://www.nmajmh.org
https://whichmuseum.com/museum/wilbor-house-little-compton-35470,History & Anthropology,Wilbor House,548 W Main Rd,Rhode Island,United States,"548 W Main Rd, Rhode Island, NA, United States",https://littlecompton.org/
https://whichmuseum.com/museum/zim-house-the-horseheads-historical-society-35472,History & Anthropology,Zim House - The Horseheads Historical Society,601 N Pine St,New York,United States,"601 N Pine St, New York, NA, United States",https://www.horseheadshistoricalsociety.com/zim-house
https://whichmuseum.com/museum/mcfarland-state-historic-park-florence-35473,History & Anthropology,McFarland State Historic Park,24 W Ruggles St,Arizona,United States,"24 W Ruggles St, Arizona, NA, United States",https://azstateparks.com/mcfarland/
https://whichmuseum.com/museum/fairview-riverside-state-park-madisonville-35475,Nature & Natural History,Fairview-Riverside State Park,119 Fairview Dr,Louisiana,United States,"119 Fairview Dr, Louisiana, NA, United States",https://www.lastateparks.com/parks-preserves/fairview-riverside-state-park
